p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
5,cores,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,static,8.089,55.86633276939392
2,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,static,11.169,87.19694352149963
4,sockets, , ,#pragma unroll(6),spread,dynamic,8.501,116.2291669845581
10,cores,#pragma unroll, , ,master,static,6.86,143.2774167060852
4,cores,#pragma unroll(3), ,#pragma unroll,master,static,8.603,170.35446763038635
10,threads,#pragma unroll, ,#pragma unroll,master,dynamic,6.768,197.40525221824646
8,cores, ,#pragma omp parallel for, ,spread,dynamic,7.119,224.45868492126465
4,cores,#pragma unroll, ,#pragma unroll,close,dynamic,8.554,253.53113865852356
10,threads,#pragma unroll, , ,master,static,6.973,280.5991904735565
10,threads,#pragma unroll,#pragma omp parallel for, ,master,static,6.86,307.6837134361267
10,cores,#pragma unroll,#pragma omp parallel for, ,master,static,6.782,334.8026990890503
10,sockets,#pragma unroll, , ,master,static,6.766,361.88102650642395
2,threads,#pragma unroll,#pragma omp parallel for, ,master,static,11.123,393.0158271789551
10,threads, , , ,master,static,6.778,420.10256695747375
10,threads,#pragma unroll(3), , ,master,static,6.769,447.19919633865356
10,threads,#pragma unroll(3),#pragma omp parallel for, ,master,static,6.803,474.27878975868225
10,threads, ,#pragma omp parallel for,#pragma unroll(6),master,static,6.815,501.367712020874
10,threads, , , ,close,dynamic,6.91,528.4545433521271
10,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,6.847,555.5635998249054
10,sockets,#pragma unroll,#pragma omp parallel for, ,master,dynamic,6.816,582.6514937877655
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.764,609.7821867465973
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll,master,dynamic,6.775,636.8572111129761
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),close,dynamic,6.774,663.958734035492
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,static,6.798,691.0763349533081
10,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.791,718.1796805858612
10,sockets, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.773,745.2972235679626
10,sockets,#pragma unroll, ,#pragma unroll(6),master,dynamic,6.795,772.4111063480377
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),close,static,6.773,799.520444393158
10,cores,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,static,6.76,826.6681258678436
10,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.814,853.7593104839325
10,sockets,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,static,6.759,880.8297874927521
10,cores,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,6.807,907.9111614227295
10,cores, ,#pragma omp parallel for,#pragma unroll(6),spread,static,6.885,935.008661031723
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,static,6.816,962.1426024436951
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,6.761,989.2530560493469
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),close,dynamic,6.769,1016.3907134532928
