p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
8,threads, , ,#pragma unroll(6),spread,static,4566.747,171.11008024215698
48,threads, ,#pragma omp parallel for, ,master,dynamic,4936.925,331.109815120697
4,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,5192.241,505.10958218574524
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,7241.065,677.1089355945587
256,cores, , ,#pragma unroll(6),spread,static,13478.967,893.1092324256897
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,4943.444,1053.3151378631592
192,cores, , , ,master,static,8736.777,1237.1094613075256
4,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,8736.777,1331.1094207763672
16,threads, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1334.1532564163208
16,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1336.2439289093018
32,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1338.3362610340118
64,sockets, ,#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1340.3439705371857
48,sockets, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1342.262303352356
48,cores,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1344.4274940490723
48,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1346.280724287033
48,threads, , , ,master,dynamic,1.7976931348623157e+308,1348.2779288291931
256,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1350.22909283638
48,threads, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1352.2938089370728
64,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1354.2867064476013
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1356.281163930893
16,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1358.2527418136597
2,threads, , ,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1360.2365808486938
