p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
32,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.728,37.29993510246277
32,threads, ,#pragma omp parallel for,#pragma unroll(6),master,static,35.51,91.90407085418701
192,cores, , ,#pragma unroll(6),close,static,8.523,117.90325856208801
64,threads,#pragma unroll(3),#pragma omp parallel for, ,close,static,4.795,139.90417456626892
8,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,7.91,165.72545433044434
16,sockets, , ,#pragma unroll(6),spread,static,6.322,191.56124877929688
96,sockets, ,#pragma omp parallel for, ,close,dynamic,5.972,213.56135964393616
4,cores, ,#pragma omp parallel for, ,close,dynamic,7.872,235.80902671813965
256,threads, , ,#pragma unroll(6),spread,static,10.555,261.5620791912079
48,cores, ,#pragma omp parallel for, ,close,dynamic,4.73,285.5617895126343
96,cores, ,#pragma omp parallel for, ,close,dynamic,6.183,307.5611686706543
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,5.514,331.56191086769104
4,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,7.872,355.5613293647766
16,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,5.042,375.5612750053406
192,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,8.589,399.5620639324188
64,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.351,419.56181502342224
8,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,7.853,443.5617632865906
16,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,5.045,463.56028175354004
128,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,6.103,485.5618646144867
4,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,7.877,509.56210923194885
16,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.064,529.7683584690094
16,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.053,549.5615634918213
16,cores, , ,#pragma unroll(6),close,dynamic,5.049,573.5611591339111
16,cores,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,5.062,593.5619297027588
16,cores, ,#pragma omp parallel for,#pragma unroll(6),close,static,5.059,613.6446962356567
16,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,5.051,633.7256042957306
16,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,6.216,655.5617599487305
16,threads, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.062,675.5628244876862
16,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.054,697.5620629787445
16,cores, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,25.751,738.0565619468689
16,cores, ,#pragma omp parallel for, ,close,dynamic,5.067,759.9850533008575
16,cores, , , ,close,dynamic,5.064,779.9835784435272
16,threads, ,#pragma omp parallel for, ,close,dynamic,5.052,799.9833166599274
16,threads, , , ,close,dynamic,5.059,819.9838628768921
16,threads, , ,#pragma unroll(6),close,dynamic,5.05,840.4370193481445
16,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,6.552,862.1721167564392
16,cores,#pragma unroll(3), ,#pragma unroll(6),close,static,5.064,884.1724810600281
16,cores, , ,#pragma unroll(6),close,static,5.068,904.1723868846893
16,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,5.06,924.1713864803314
16,threads, , , ,close,static,5.053,944.1720571517944
16,cores, , , ,close,static,5.065,964.1724212169647
