p0,p1,p2,p3,p4,p5,p6,p7,objective,elapsed_sec
5,cores,spread,dynamic,#pragma omp parallel for, ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,134.186,216.39997386932373
8,sockets,master,static, ,#pragma unroll (6),#pragma omp for, ,63.438,344.2206726074219
5,sockets,close,dynamic,#pragma omp parallel for,#pragma unroll,#pragma omp for nowait, ,128.746,539.6774742603302
8,threads,spread,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,56.778,661.1284053325653
10,cores,spread,static,#pragma omp parallel for,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,100.999,826.5533125400543
21,threads,close,static, , ,#pragma omp for nowait, ,33.091,928.4786810874939
21,cores,master,static, ,#pragma unroll (6),#pragma omp for nowait, ,34.574,1027.9185717105865
10,sockets,master,static, ,#pragma unroll,#pragma omp for nowait, ,50.74,1143.376135110855
32,sockets,master,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,26.406,1234.818695306778
21,threads,master,dynamic, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,30.827,1330.3078436851501
21,threads,master,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,30.172,1425.8115305900574
21,threads,master,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,34.954,1525.3005230426788
21,cores,master,static, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,32.043,1622.768067598343
21,cores,master,dynamic, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,32.722,1720.2743620872498
21,threads,master,dynamic,#pragma omp parallel for, ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,86.417,1871.7571713924408
21,cores,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,31.652,1967.7616801261902
21,cores,spread,dynamic, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,32.301,2065.2448291778564
21,cores,spread,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,32.512,2162.7362377643585
21,sockets,spread,dynamic, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,35.798,2262.7538669109344
21,cores,spread,dynamic, ,#pragma unroll,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,32.336,2360.2823991775513
21,cores,spread,static, ,#pragma unroll,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,31.733,2457.7904872894287
21,cores,spread,dynamic, ,#pragma unroll (6),#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,32.36,2555.3040034770966
21,cores,spread,dynamic, , ,#pragma omp for, ,33.657,2652.967739343643
21,cores,spread,static, ,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,30.032,2748.476992368698
21,threads,close,static, ,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,35.654,2848.456597805023
21,cores,master,static, ,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,31.109,2943.9672651290894
21,cores,close,dynamic, ,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,32.279,3041.482944726944
21,cores,spread,static, , ,#pragma omp for, ,31.361,3137.4495000839233
8,cores,spread,static, , ,#pragma omp for nowait,MPI_Barrier(MPI_COMM_WORLD);,64.432,3266.947172641754
21,threads,spread,static, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,30.283,3362.471860408783
21,threads,master,static, , ,#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,30.985,3457.9872884750366
21,threads,master,dynamic, ,#pragma unroll (6),#pragma omp for,MPI_Barrier(MPI_COMM_WORLD);,30.514,3553.5104641914368
