p0,p1,p2,p3,objective,elapsed_sec
5,cores,spread,dynamic,6.91,30.79480504989624
16,sockets,spread,dynamic,6.443,45.11666798591614
16,threads,master,static,6.409,59.24232721328735
21,cores,spread,dynamic,6.724,75.25422954559326
10,threads,master,static,6.494,89.5426869392395
4,sockets,close,dynamic,6.771,103.84301495552063
10,threads,close,dynamic,6.482,118.03477954864502
32,threads,master,static,6.88,132.39091157913208
2,threads,master,static,7.274,148.3761215209961
42,threads,master,static,7.071,164.376145362854
8,threads,master,static,6.526,178.37586069107056
4,threads,master,static,6.8,192.87055373191833
1,threads,master,static,8.119,208.8045527935028
10,threads,master,dynamic,6.791,223.13782024383545
10,threads,spread,static,6.534,237.1593301296234
10,cores,master,static,6.497,251.18918704986572
5,threads,master,static,6.711,265.43856406211853
10,sockets,master,static,6.489,279.54623317718506
4,sockets,master,static,6.82,295.49319791793823
10,threads,close,static,6.531,309.905100107193
10,threads,spread,dynamic,6.52,323.95562767982483
21,threads,spread,static,6.417,338.10792899131775
16,threads,spread,static,6.397,352.08580565452576
16,threads,spread,dynamic,6.427,366.09253883361816
16,cores,master,static,6.457,380.38026309013367
16,threads,close,static,6.414,394.3625695705414
16,threads,close,dynamic,6.398,408.36262798309326
16,sockets,master,static,6.394,422.3626027107239
16,threads,master,dynamic,6.421,436.36196851730347
16,sockets,master,dynamic,6.447,450.4450902938843
16,cores,master,dynamic,6.399,464.41797399520874
10,cores,master,dynamic,6.477,478.6654374599457
1,threads,spread,static,8.071,494.617440700531
16,cores,spread,static,6.375,508.6165783405304
10,cores,spread,static,6.455,522.8237433433533
10,sockets,spread,static,6.46,536.8709051609039
2,threads,spread,static,7.18,552.8180541992188
10,cores,spread,dynamic,6.478,566.8178584575653
5,cores,spread,static,6.678,584.8180038928986
4,threads,spread,static,6.714,599.1472899913788
4,threads,spread,dynamic,6.715,615.1031863689423
5,threads,spread,static,6.637,631.1031186580658
8,sockets,spread,static,6.501,645.1852631568909
2,sockets,spread,static,7.21,661.1533122062683
16,sockets,spread,static,6.369,675.2357232570648
8,threads,spread,static,6.51,689.4161846637726
8,threads,spread,dynamic,6.499,703.5934662818909
8,threads,close,static,6.525,717.7170639038086
8,threads,close,dynamic,6.484,731.9928362369537
8,cores,spread,static,6.465,746.4947123527527
8,cores,master,static,6.481,760.4400815963745
8,threads,master,dynamic,6.513,776.4401576519012
8,cores,master,dynamic,6.477,790.5225911140442
16,cores,close,static,6.392,804.8427634239197
8,sockets,master,dynamic,6.496,819.075425863266
16,cores,spread,dynamic,6.419,833.3466317653656
5,threads,spread,dynamic,6.635,847.7491874694824
10,sockets,close,static,6.436,861.6959986686707
10,cores,close,static,6.44,875.9021437168121
16,cores,close,dynamic,6.337,890.0305128097534
21,threads,spread,dynamic,6.33,904.0669956207275
21,threads,close,dynamic,6.337,918.4591085910797
21,threads,close,static,6.574,932.7338268756866
21,threads,master,dynamic,6.364,948.6706168651581
21,sockets,master,dynamic,6.331,962.6717910766602
21,cores,master,dynamic,6.334,976.7954695224762
21,cores,master,static,6.335,990.9329335689545
21,sockets,master,static,6.307,1004.882550239563
21,threads,master,static,6.325,1019.1708068847656
21,sockets,close,static,6.325,1033.468740940094
21,sockets,close,dynamic,6.339,1047.4454355239868
21,cores,close,dynamic,6.321,1061.4453620910645
