p0,p1,p2,p3,objective,elapsed_sec
8,threads,master,dynamic,2397.143,82.66694474220276
96,sockets,master,dynamic,2475.917,162.66627025604248
4,cores,close,dynamic,2424.982,236.91422295570374
32,threads,close,static,2371.334,312.66516757011414
2,cores,close,static,2559.687,388.6654953956604
16,cores,close,dynamic,2374.212,464.66547989845276
64,cores,spread,static,2432.999,538.6648857593536
8,sockets,close,static,2349.332,613.1596124172211
4,sockets,close,static,2413.698,690.6659171581268
2,sockets,close,static,2566.378,766.6646819114685
8,threads,close,static,2358.813,840.9549567699432
8,threads,spread,static,2365.015,914.6656687259674
8,threads,master,static,2380.115,988.6654605865479
8,sockets,spread,static,2390.053,1062.6643347740173
8,cores,close,static,2371.503,1136.6649551391602
8,sockets,close,dynamic,2376.565,1210.7892825603485
8,cores,close,dynamic,2368.009,1284.913874387741
8,sockets,master,static,2365.035,1357.1192898750305
8,sockets,spread,dynamic,2376.863,1430.665514945984
8,cores,spread,static,2387.064,1504.6648724079132
8,threads,close,dynamic,2358.104,1578.914184331894
16,threads,close,dynamic,2348.852,1652.6652014255524
32,threads,close,dynamic,2338.251,1726.6651079654694
4,threads,close,dynamic,2397.204,1800.6649963855743
192,threads,close,dynamic,2546.656,1874.6648852825165
128,threads,close,dynamic,2516.427,1948.6654787063599
96,threads,close,dynamic,2437.866,2022.6652662754059
64,threads,close,dynamic,2419.295,2096.748631477356
192,threads,spread,dynamic,2572.67,2170.747573852539
256,threads,close,dynamic,2580.296,2246.666585445404
48,threads,close,dynamic,2394.797,2324.666551589966
2,threads,close,dynamic,2569.698,2403.0370211601257
4,threads,close,static,2389.141,2479.2036559581757
192,threads,close,static,2579.258,2560.9964504241943
4,threads,master,dynamic,2395.65,2634.6639931201935
256,threads,spread,dynamic,2583.633,2710.6662073135376
64,cores,close,dynamic,2455.451,2788.590606689453
48,threads,close,static,2377.356,2878.589388370514
256,threads,close,static,2601.092,2964.59002161026
4,threads,master,static,2395.65,3048.5899732112885
16,threads,close,static,2345.347,3134.589980840683
16,threads,master,static,2325.706,3214.589771747589
16,threads,spread,static,2352.069,3294.589619874954
16,sockets,close,static,2349.573,3372.798136472702
16,cores,close,static,2363.822,3464.589198589325
16,threads,spread,dynamic,2336.039,3541.043291091919
