p0,p1,p2,p3,objective,elapsed_sec
16,cores,spread,dynamic,34.747,75.49248504638672
2,sockets,close,static,36.169,141.49195671081543
2,cores,spread,static,35.997,207.49143934249878
128,threads,master,dynamic,34.206,275.49135160446167
48,sockets,master,dynamic,34.787,337.98709654808044
2,threads,master,static,35.485,405.4923424720764
4,cores,master,dynamic,36.353,473.4917435646057
96,sockets,close,dynamic,35.721,541.4925105571747
4,threads,master,dynamic,35.249,603.4911813735962
96,threads,master,dynamic,34.285,671.4912049770355
32,threads,master,dynamic,34.05,735.4915390014648
48,threads,master,dynamic,34.194,805.4923388957977
96,threads,master,static,34.298,875.4918794631958
2,threads,master,dynamic,36.351,944.0284934043884
192,threads,master,dynamic,34.361,1009.491893529892
16,threads,master,dynamic,34.771,1077.5016121864319
64,threads,master,static,34.578,1143.5007812976837
8,threads,master,dynamic,34.888,1207.625286102295
8,threads,close,dynamic,35.47,1273.5006303787231
256,threads,master,dynamic,35.446,1337.5011806488037
64,threads,master,dynamic,33.969,1401.5005793571472
48,threads,master,static,35.169,1465.5004630088806
96,threads,spread,dynamic,34.714,1531.953928232193
8,threads,master,static,34.794,1599.5007493495941
96,sockets,master,dynamic,34.997,1661.5006501674652
48,threads,spread,dynamic,34.158,1725.500559091568
192,threads,spread,dynamic,35.272,1789.4997651576996
48,threads,close,dynamic,34.104,1855.5001528263092
48,cores,master,dynamic,35.036,1921.7995808124542
48,threads,close,static,35.989,1989.7998197078705
48,threads,spread,static,34.518,2055.7998468875885
64,threads,spread,dynamic,34.437,2119.799789428711
64,threads,close,dynamic,34.678,2185.799524307251
64,threads,spread,static,34.763,2251.8000345230103
64,sockets,master,dynamic,34.795,2317.8001170158386
48,sockets,spread,dynamic,34.495,2383.7981340885162
64,sockets,master,static,35.882,2453.800044775009
48,cores,spread,dynamic,33.936,2516.088933944702
48,cores,spread,static,34.651,2581.7997126579285
48,cores,close,dynamic,35.357,2653.7994017601013
48,sockets,spread,static,34.081,2719.799548625946
64,cores,spread,dynamic,34.512,2783.7999625205994
96,cores,spread,dynamic,34.658,2848.0887863636017
64,cores,spread,static,34.137,2913.799531698227
96,cores,spread,static,34.363,2977.800192594528
128,cores,spread,static,33.96,3042.1707537174225
16,cores,spread,static,34.648,3111.8004326820374
8,cores,spread,static,34.748,3181.7999997138977
4,cores,spread,static,35.261,3249.9653429985046
32,cores,spread,static,34.28,3311.7994928359985
192,cores,spread,static,35.194,3379.799914121628
256,cores,spread,static,35.642,3445.800179004669
64,sockets,spread,static,34.522,3511.7993581295013
64,cores,master,dynamic,34.882,3573.966145515442
