p0,p1,p2,p3,p4,objective,elapsed_sec
8,threads,master,dynamic, ,33.474,66.19924640655518
8,sockets,spread,dynamic, ,33.459,128.44513177871704
192,threads,spread,dynamic,MPI_Barrier(CartComm);,33.87,194.19695806503296
128,threads,master,dynamic, ,32.96,256.36278915405273
4,threads,spread,dynamic,MPI_Barrier(CartComm);,33.982,322.19684982299805
96,cores,close,dynamic, ,33.05,384.1979742050171
4,sockets,master,dynamic,MPI_Barrier(CartComm);,34.057,450.1979899406433
48,threads,master,dynamic, ,33.334,512.1983690261841
128,threads,master,static, ,33.937,574.363320350647
128,cores,master,dynamic, ,33.673,638.404194355011
128,sockets,close,static, ,33.012,702.1974120140076
128,sockets,close,dynamic, ,33.019,766.1980240345001
128,threads,close,static, ,33.962,828.6910009384155
128,cores,close,dynamic, ,33.467,892.4860417842865
128,cores,close,static, ,33.144,956.488166809082
128,sockets,close,dynamic,MPI_Barrier(CartComm);,32.993,1020.6511960029602
128,sockets,close,static,MPI_Barrier(CartComm);,33.054,1084.4027915000916
4,sockets,close,static, ,34.024,1148.1977183818817
128,sockets,master,dynamic, ,33.253,1210.5275192260742
256,sockets,close,static, ,33.759,1272.734519481659
128,sockets,spread,static,MPI_Barrier(CartComm);,33.158,1336.1975255012512
128,sockets,master,static,MPI_Barrier(CartComm);,33.619,1398.6109244823456
128,cores,close,static,MPI_Barrier(CartComm);,33.217,1462.3217689990997
128,threads,close,dynamic,MPI_Barrier(CartComm);,33.07,1526.1981863975525
128,threads,close,dynamic, ,33.316,1588.1980321407318
128,sockets,spread,dynamic,MPI_Barrier(CartComm);,33.662,1652.1979689598083
128,cores,close,dynamic,MPI_Barrier(CartComm);,33.19,1716.1986212730408
