p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,objective,elapsed_sec
21,cores,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,1)",DISABLED,MPI_Barrier(MPI_COMM_WORLD);,1153.199,169.0969078540802
32,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,1)",DISABLED,MPI_Barrier(MPI_COMM_WORLD);,495.887,271.47193908691406
42,sockets,master, , ,device(offloaded_to_device),dynamic, ,DISABLED, ,328.251,393.8517847061157
21,threads,master, ,simd,device(offloaded_to_device),static, ,DEFAULT,MPI_Barrier(MPI_COMM_WORLD);,222.995,498.1759433746338
10,sockets,spread, , , ,auto, ,DEFAULT, ,503.116,594.5171525478363
10,threads,spread, , , ,auto,"schedule(static,1)",MANDATORY,MPI_Barrier(MPI_COMM_WORLD);,531.545,691.2155010700226
21,threads,master, ,simd,device(offloaded_to_device),static, ,DEFAULT,MPI_Barrier(MPI_COMM_WORLD);,125.788,743.5484707355499
32,sockets,master, ,simd,device(offloaded_to_device),static,"schedule(static,1)",DEFAULT, ,549.998,845.8571338653564
8,sockets,master, , , ,static,"schedule(static,1)",MANDATORY, ,616.924,954.1934368610382
21,sockets,master, , ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY, ,214.442,1044.5610370635986
21,sockets,close, , ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY, ,206.301,1146.96044588089
21,sockets,spread, , ,device(offloaded_to_device),static, ,MANDATORY, ,212.224,1243.3519740104675
21,sockets,master,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY,MPI_Barrier(MPI_COMM_WORLD);,219.461,1345.760978937149
21,cores,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY,MPI_Barrier(MPI_COMM_WORLD);,148.332,1444.1971616744995
21,threads,close, , ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY, ,146.405,1544.6061902046204
21,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY,MPI_Barrier(MPI_COMM_WORLD);,227.426,1643.361781835556
21,cores,close, , ,device(offloaded_to_device),static,"schedule(static,1)",MANDATORY,MPI_Barrier(MPI_COMM_WORLD);,195.398,1743.8261935710907
