p0,p1,p2,p3,p4,p5,p6,p7,p8,objective,elapsed_sec
5,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,8)",DISABLED,12.704,49.190757036209106
16,cores,close, , , ,dynamic,"schedule(static,32)",DISABLED,14.496,85.4447991847992
21,threads,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,1)",DISABLED,6.338,117.70075035095215
32,sockets,close, ,simd,device(offloaded_to_device),dynamic,"schedule(static,4)",DEFAULT,16.123,152.42811942100525
10,threads,master, ,simd, ,dynamic,"schedule(static,1)",MANDATORY,14.796,187.1362326145172
42,threads,close, , ,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,5.729,235.374755859375
21,cores,master,#pragma omp parallel for,simd, ,static,"schedule(static,8)",MANDATORY,5.927,265.6154787540436
10,sockets,spread,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,2)",DISABLED,13.234,300.33836221694946
21,threads,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,8)",DISABLED,3.666,330.67880725860596
21,threads,master, , ,device(offloaded_to_device),static,"schedule(static,8)",MANDATORY,6.107,362.94684982299805
21,threads,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,8)",DEFAULT,3.551,393.2630672454834
21,threads,master, ,simd,device(offloaded_to_device),dynamic,"schedule(static,8)",DEFAULT,5.869,425.5396704673767
21,threads,master, ,simd, ,dynamic,"schedule(static,8)",DEFAULT,5.961,456.26003909111023
21,threads,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,16)",DEFAULT,3.528,486.59658646583557
21,threads,spread,#pragma omp parallel for, ,device(offloaded_to_device),dynamic,"schedule(static,4)",DEFAULT,6.031,516.936886548996
21,cores,master,#pragma omp parallel for,simd, ,static,"schedule(static,16)",DEFAULT,3.529,547.3054578304291
21,sockets,master,#pragma omp parallel for, , ,static,"schedule(static,1)",DEFAULT,6.161,577.8765289783478
21,threads,close,#pragma omp parallel for,simd, ,static,"schedule(static,32)",DEFAULT,5.71,608.4542360305786
21,sockets,close,#pragma omp parallel for,simd, ,dynamic,"schedule(static,1)",DEFAULT,5.764,638.8753018379211
21,sockets,master,#pragma omp parallel for,simd, ,static,"schedule(static,8)",DEFAULT,6.027,669.1661357879639
21,cores,master,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,16)",DISABLED,5.599,699.4766886234283
21,cores,close,#pragma omp parallel for,simd,device(offloaded_to_device),static,"schedule(static,16)",DEFAULT,3.817,729.8372292518616
21,cores,spread,#pragma omp parallel for,simd,device(offloaded_to_device),dynamic,"schedule(static,16)",DEFAULT,5.909,760.1843345165253
21,sockets,master, ,simd, ,static,"schedule(static,16)",DEFAULT,5.751,791.021657705307
21,threads,master,#pragma omp parallel for,simd, ,dynamic,"schedule(static,16)",DISABLED,5.871,821.3515181541443
21,cores,spread, , ,device(offloaded_to_device),static,"schedule(static,16)",DEFAULT,3.809,853.6669206619263
21,cores,close, ,simd,device(offloaded_to_device),static,"schedule(static,16)",DEFAULT,6.21,884.3719189167023
21,cores,spread, ,simd,device(offloaded_to_device),static,"schedule(static,16)",DEFAULT,3.702,914.9461562633514
21,cores,close,#pragma omp parallel for, ,device(offloaded_to_device),static,"schedule(static,16)",DEFAULT,6.059,945.4994330406189
21,cores,spread, ,simd, ,dynamic,"schedule(static,16)",DISABLED,5.801,976.3079731464386
