p0,p1,p2,p3,p4,p5,objective,elapsed_sec
8,200,#pragma omp parallel for,cores,master,static,6279.634,138.17577266693115
32,64,#pragma omp parallel for,cores,close,dynamic,2736.177,226.17575192451477
64,256,#pragma omp parallel for,sockets,spread,static,2250.661,308.38088059425354
16,50, ,cores,master,static,3979.57,408.3402214050293
96,400, ,sockets,spread,dynamic,2308.922,488.5882601737976
64,128,#pragma omp parallel for,sockets,master,static,2307.778,572.3459320068359
32,80,#pragma omp parallel for,sockets,master,dynamic,2733.347,663.9438338279724
192,50, ,threads,close,dynamic,2124.576,739.945342540741
16,256,#pragma omp parallel for,sockets,close,dynamic,3825.579,833.1703922748566
48,160,#pragma omp parallel for,threads,spread,static,2390.349,917.1708912849426
128,160,#pragma omp parallel for,sockets,spread,static,2497.588,1002.0173742771149
128,40,#pragma omp parallel for,threads,spread,static,2038.327,1080.01846909523
256,50, ,threads,spread,static,2559.355,1170.9845764636993
32,10,#pragma omp parallel for,threads,spread,static,3279.002,1264.984297990799
128,256, ,threads,spread,static,2213.348,1347.1084332466125
128,64, ,cores,spread,static,2671.297,1433.948646068573
128,128, ,cores,spread,static,2222.929,1513.950134754181
128,80, ,cores,spread,static,2773.516,1605.9491322040558
128,20, ,cores,spread,dynamic,2463.053,1687.9498872756958
128,80, ,threads,master,dynamic,2216.851,1765.9499592781067
128,128, ,threads,close,dynamic,2214.215,1851.9496636390686
128,400, ,threads,close,dynamic,2672.531,1937.94930768013
128,128, ,threads,master,dynamic,2512.61,2019.9498364925385
128,128, ,threads,master,static,2619.319,2101.9493601322174
128,50, ,threads,master,dynamic,2458.062,2176.0810599327087
128,128,#pragma omp parallel for,threads,close,dynamic,2633.487,2264.0811398029327
128,400,#pragma omp parallel for,threads,spread,static,2269.427,2338.07915019989
128,100,#pragma omp parallel for,threads,master,static,2367.947,2422.081627845764
128,40,#pragma omp parallel for,threads,master,static,2383.679,2506.5767550468445
128,128,#pragma omp parallel for,cores,spread,dynamic,2040.125,2588.4072122573853
128,160,#pragma omp parallel for,cores,spread,dynamic,2022.71,2664.408497095108
128,10,#pragma omp parallel for,cores,spread,dynamic,2057.099,2740.4919109344482
128,100,#pragma omp parallel for,cores,spread,dynamic,2069.542,2816.4920892715454
128,40,#pragma omp parallel for,cores,spread,dynamic,2111.08,2892.9459166526794
128,80,#pragma omp parallel for,cores,spread,dynamic,2321.031,2980.893664121628
128,40,#pragma omp parallel for,cores,master,dynamic,2375.853,3064.9701673984528
128,160,#pragma omp parallel for,cores,master,dynamic,2087.241,3140.969365119934
128,160,#pragma omp parallel for,cores,master,static,2139.575,3218.9863905906677
128,50,#pragma omp parallel for,cores,spread,dynamic,2040.133,3294.9690117836
128,64,#pragma omp parallel for,cores,master,dynamic,2035.025,3374.969271183014
128,50,#pragma omp parallel for,cores,spread,static,2172.383,3456.9698531627655
