p0,p1,p2,p3,p4,p5,objective,elapsed_sec
8,200,#pragma omp parallel for,cores,master,static,6511.619,183.09572577476501
32,64,#pragma omp parallel for,cores,close,dynamic,2797.911,323.42496728897095
64,256,#pragma omp parallel for,sockets,spread,static,2284.093,457.5944137573242
16,50, ,cores,master,static,4157.606,613.3192875385284
96,400, ,sockets,spread,dynamic,2397.296,749.3185596466064
64,128,#pragma omp parallel for,sockets,master,static,2318.961,885.3194072246552
32,80,#pragma omp parallel for,sockets,master,dynamic,2770.152,1025.3192386627197
64,160,#pragma omp parallel for,threads,master,dynamic,2305.322,1159.5667552947998
64,20, ,sockets,master,dynamic,2484.281,1297.5605113506317
64,400,#pragma omp parallel for,sockets,close,dynamic,2295.126,1435.3542912006378
64,100, ,sockets,close,dynamic,2504.58,1569.4373362064362
64,50,#pragma omp parallel for,sockets,spread,dynamic,2280.806,1705.3530852794647
