p0,p1,p2,p3,p4,p5,objective,elapsed_sec
32,160, ,cores,close,static,10.004,48.11293172836304
192,100,#pragma omp parallel for,sockets,spread,dynamic,8.261,84.36029434204102
64,256,#pragma omp parallel for,sockets,master,dynamic,5.188,118.13252401351929
256,80,#pragma omp parallel for,sockets,master,static,9.901,158.13288378715515
96,50, ,cores,master,dynamic,231.973,420.13421988487244
96,20, ,sockets,spread,dynamic,9.214,458.6705050468445
64,40, ,sockets,master,static,5.71,494.37031149864197
8,128,#pragma omp parallel for,sockets,spread,static,51.343,574.576253414154
192,40,#pragma omp parallel for,threads,close,static,8.017,612.386307477951
192,64, ,threads,master,dynamic,357.896,1000.3861436843872
192,400,#pragma omp parallel for,sockets,close,static,8.554,1038.3859825134277
192,128,#pragma omp parallel for,sockets,close,static,8.23,1077.2653515338898
192,64,#pragma omp parallel for,sockets,close,static,8.169,1117.2650532722473
192,50,#pragma omp parallel for,sockets,close,static,8.148,1153.4292905330658
192,200,#pragma omp parallel for,sockets,close,static,8.353,1189.9360194206238
192,20,#pragma omp parallel for,sockets,close,static,8.031,1227.8185272216797
192,20,#pragma omp parallel for,sockets,spread,static,8.033,1265.8185698986053
192,20, ,sockets,close,static,8.277,1305.8191072940826
192,400, ,sockets,close,static,8.522,1343.8186357021332
192,128, ,sockets,close,static,8.543,1381.8185861110687
192,80, ,sockets,close,static,8.449,1423.8594269752502
192,50, ,sockets,close,static,8.283,1463.8584151268005
192,256, ,sockets,close,static,8.543,1503.8581643104553
128,50, ,sockets,close,static,6.886,1541.8579387664795
32,50, ,sockets,close,static,13.345,1585.8586783409119
192,160, ,sockets,close,static,8.532,1624.3210287094116
64,50,#pragma omp parallel for,sockets,close,static,5.262,1658.7763335704803
64,40,#pragma omp parallel for,sockets,close,static,5.418,1692.6612555980682
64,50, ,sockets,close,static,5.792,1728.6610493659973
16,50,#pragma omp parallel for,sockets,close,static,23.949,1781.0324025154114
64,40, ,sockets,spread,static,6.151,1818.91126871109
64,256, ,sockets,spread,static,6.469,1855.1998443603516
64,64, ,sockets,spread,static,6.402,1893.1584854125977
64,64, ,sockets,close,static,6.172,1931.1591510772705
64,64,#pragma omp parallel for,sockets,close,static,5.319,1967.3564846515656
64,20, ,sockets,spread,static,6.318,2005.354929447174
64,10, ,sockets,spread,static,6.18,2043.6544914245605
192,64, ,sockets,close,static,8.388,2083.6595826148987
64,64,#pragma omp parallel for,sockets,spread,static,5.31,2117.6592919826508
64,50,#pragma omp parallel for,sockets,spread,static,5.043,2151.6597011089325
64,50, ,sockets,spread,static,6.277,2187.6597576141357
64,256,#pragma omp parallel for,sockets,spread,static,5.066,2223.660040140152
64,80,#pragma omp parallel for,sockets,spread,static,5.315,2257.660445213318
64,400,#pragma omp parallel for,sockets,spread,static,5.518,2291.659417629242
192,64,#pragma omp parallel for,sockets,spread,static,8.205,2329.792035341263
64,40,#pragma omp parallel for,sockets,spread,static,5.672,2364.008932828903
192,64, ,sockets,spread,static,8.364,2406.095181465149
192,50, ,sockets,spread,static,8.273,2448.163777112961
192,50,#pragma omp parallel for,sockets,spread,static,8.137,2486.4117391109467
256,64,#pragma omp parallel for,sockets,spread,static,9.875,2526.8028609752655
64,10,#pragma omp parallel for,sockets,close,dynamic,5.272,2560.7499029636383
64,400,#pragma omp parallel for,sockets,close,dynamic,5.311,2594.7501060962677
64,20,#pragma omp parallel for,sockets,close,dynamic,5.108,2628.750631570816
64,200,#pragma omp parallel for,sockets,close,dynamic,5.191,2662.7974212169647
64,40,#pragma omp parallel for,sockets,close,dynamic,4.93,2696.8374738693237
64,160,#pragma omp parallel for,sockets,close,dynamic,5.079,2730.8788154125214
64,256,#pragma omp parallel for,sockets,close,dynamic,5.088,2765.08438205719
64,100,#pragma omp parallel for,sockets,close,dynamic,5.194,2798.9710404872894
64,80,#pragma omp parallel for,sockets,close,dynamic,5.135,2833.440353870392
64,64,#pragma omp parallel for,sockets,close,dynamic,5.758,2868.8529098033905
64,10,#pragma omp parallel for,sockets,spread,dynamic,5.107,2902.9032547473907
64,256,#pragma omp parallel for,sockets,spread,dynamic,5.535,2938.861301422119
64,160,#pragma omp parallel for,sockets,spread,dynamic,5.401,2976.8603777885437
64,50,#pragma omp parallel for,sockets,close,dynamic,5.137,3011.518299102783
64,80,#pragma omp parallel for,sockets,spread,dynamic,5.305,3045.8867995738983
64,50,#pragma omp parallel for,sockets,spread,dynamic,5.14,3079.803367614746
64,50, ,sockets,spread,dynamic,6.269,3118.2981173992157
64,50, ,sockets,close,dynamic,5.572,3154.298506259918
64,64,#pragma omp parallel for,sockets,spread,dynamic,5.151,3260.4865238666534
64,64, ,sockets,close,dynamic,6.532,3298.581175327301
64,64, ,sockets,spread,dynamic,5.814,3334.5806868076324
192,64,#pragma omp parallel for,sockets,spread,dynamic,8.168,3372.5812599658966
192,64, ,sockets,close,dynamic,8.285,3412.580915927887
192,64, ,sockets,spread,dynamic,8.478,3454.5811154842377
192,64,#pragma omp parallel for,sockets,close,dynamic,8.175,3492.7427117824554
192,40,#pragma omp parallel for,sockets,close,dynamic,8.062,3532.1986045837402
192,20,#pragma omp parallel for,sockets,close,dynamic,8.009,3570.5695276260376
