p0,p1,p2,p3,p4,p5,objective,elapsed_sec
32,160, ,cores,close,static,10.012,50.04315209388733
192,100,#pragma omp parallel for,sockets,spread,dynamic,7.975,89.95846676826477
64,256,#pragma omp parallel for,sockets,master,dynamic,5.03,130.16573071479797
256,80,#pragma omp parallel for,sockets,master,static,9.577,177.95937490463257
96,50, ,cores,master,dynamic,237.586,474.7215738296509
96,20, ,sockets,spread,dynamic,9.151,518.2882239818573
64,40, ,sockets,master,static,6.291,558.2891855239868
8,128,#pragma omp parallel for,sockets,spread,static,51.379,652.3069322109222
192,40,#pragma omp parallel for,threads,close,static,7.998,692.6188819408417
192,64, ,threads,master,dynamic,362.165,1110.4566502571106
192,400,#pragma omp parallel for,sockets,close,static,7.994,1150.538864850998
192,128,#pragma omp parallel for,sockets,close,static,7.999,1191.5081968307495
192,64,#pragma omp parallel for,sockets,close,static,7.987,1238.2940135002136
192,50,#pragma omp parallel for,sockets,close,static,8.03,1282.6613056659698
192,200,#pragma omp parallel for,sockets,close,static,7.961,1322.6001093387604
192,20,#pragma omp parallel for,sockets,close,static,8.005,1362.517865896225
192,40,#pragma omp parallel for,sockets,close,dynamic,7.992,1402.5177521705627
192,400,#pragma omp parallel for,sockets,close,dynamic,8.002,1442.8069996833801
192,200,#pragma omp parallel for,sockets,close,dynamic,8.003,1485.878502368927
192,20,#pragma omp parallel for,sockets,close,dynamic,8.005,1524.2079329490662
192,10,#pragma omp parallel for,sockets,close,dynamic,8.024,1568.2516074180603
192,80,#pragma omp parallel for,sockets,close,dynamic,7.968,1608.0534963607788
192,50,#pragma omp parallel for,sockets,close,dynamic,7.988,1650.4655125141144
256,50,#pragma omp parallel for,sockets,close,dynamic,9.593,1694.9591419696808
192,10,#pragma omp parallel for,sockets,spread,dynamic,8.019,1738.9584386348724
16,50,#pragma omp parallel for,sockets,close,dynamic,22.471,1801.4449927806854
192,80,#pragma omp parallel for,sockets,spread,dynamic,7.997,1840.9955282211304
192,40,#pragma omp parallel for,sockets,spread,dynamic,8.045,1883.045080423355
192,64,#pragma omp parallel for,sockets,spread,dynamic,8.012,1925.1284141540527
192,64,#pragma omp parallel for,sockets,close,dynamic,7.994,1965.2513575553894
192,64,#pragma omp parallel for,sockets,spread,static,7.993,2005.2515077590942
192,50,#pragma omp parallel for,sockets,spread,dynamic,7.98,2045.2518436908722
192,50,#pragma omp parallel for,sockets,spread,static,7.969,2083.7470383644104
192,160,#pragma omp parallel for,sockets,spread,dynamic,7.977,2123.8506231307983
192,256,#pragma omp parallel for,sockets,spread,dynamic,7.971,2165.9736392498016
192,200,#pragma omp parallel for,sockets,spread,dynamic,7.995,2205.8596365451813
192,400,#pragma omp parallel for,sockets,spread,dynamic,7.973,2245.858879804611
192,20,#pragma omp parallel for,sockets,spread,dynamic,7.998,2292.1363179683685
192,128,#pragma omp parallel for,sockets,spread,dynamic,7.97,2330.6312084198
64,64,#pragma omp parallel for,sockets,close,dynamic,5.044,2370.4935262203217
64,64,#pragma omp parallel for,sockets,close,static,5.298,2410.493616104126
64,64,#pragma omp parallel for,sockets,spread,dynamic,5.174,2448.4934039115906
64,64,#pragma omp parallel for,sockets,spread,static,5.118,2484.4936776161194
128,64,#pragma omp parallel for,sockets,close,dynamic,6.678,2525.405860185623
64,200,#pragma omp parallel for,sockets,close,dynamic,5.392,2561.4061620235443
64,10,#pragma omp parallel for,sockets,close,dynamic,5.256,2601.6743698120117
64,50,#pragma omp parallel for,sockets,spread,dynamic,5.268,2639.0665991306305
64,256,#pragma omp parallel for,sockets,spread,dynamic,5.039,2677.07395529747
64,20,#pragma omp parallel for,sockets,spread,dynamic,5.485,2713.238029718399
64,10,#pragma omp parallel for,sockets,spread,dynamic,5.406,2751.1846458911896
64,50,#pragma omp parallel for,sockets,close,dynamic,5.091,2788.89452958107
64,50,#pragma omp parallel for,sockets,close,static,5.05,2825.416857481003
64,50,#pragma omp parallel for,sockets,spread,static,5.387,2863.4166662693024
64,40,#pragma omp parallel for,sockets,close,static,5.297,2899.950029373169
64,160,#pragma omp parallel for,sockets,close,static,5.303,2939.9496459960938
64,200,#pragma omp parallel for,sockets,close,static,5.207,2980.2802169322968
64,400,#pragma omp parallel for,sockets,spread,static,5.293,3016.1721625328064
64,100,#pragma omp parallel for,sockets,spread,static,4.971,3052.6677453517914
48,64,#pragma omp parallel for,sockets,spread,dynamic,7.036,3092.5021460056305
32,64,#pragma omp parallel for,sockets,close,dynamic,11.12,3143.308669567108
64,40,#pragma omp parallel for,sockets,master,dynamic,5.216,3183.520444393158
64,128,#pragma omp parallel for,sockets,close,dynamic,5.38,3227.892290830612
64,64,#pragma omp parallel for,sockets,master,dynamic,5.446,3267.893054962158
64,200,#pragma omp parallel for,sockets,master,dynamic,5.627,3304.1363801956177
64,50,#pragma omp parallel for,threads,close,static,4.89,3340.036659002304
64,10,#pragma omp parallel for,sockets,master,dynamic,5.231,3376.0358078479767
64,400,#pragma omp parallel for,sockets,master,dynamic,5.012,3414.2083039283752
64,20,#pragma omp parallel for,sockets,master,dynamic,5.392,3452.6171255111694
64,100,#pragma omp parallel for,sockets,master,dynamic,5.298,3490.6167619228363
64,80,#pragma omp parallel for,sockets,master,dynamic,5.225,3530.466286420822
192,50,#pragma omp parallel for,sockets,master,dynamic,7.996,3571.0340070724487
