p0,p1,p2,p3,p4,p5,objective,elapsed_sec
#pragma clang loop(j2) pack array(A) allocate(malloc), , ,32,100,128,2.956,8.545557022094727
 , , ,100,100,100,3.235,14.544548988342285
 , , ,100,100,256,2.142,18.859918117523193
 , , ,100,128,50,5.381,26.50285005569458
 , , ,100,16,16,3.419,32.54149889945984
 , , ,100,128,100,3.298,38.506016969680786
 , , ,16,100,16,3.663,44.499977827072144
 , , ,128,100,32,6.519,54.500036001205444
 ,#pragma clang loop(m2) pack array(B) allocate(malloc), ,100,100,20,7.716,64.62214803695679
 , , ,100,100,20,6.241,74.49877095222473
